phase,block_index,run_index,schedule_position,model,iterations,implementation,workers,simulation_seed,compile_time_seconds,execution_time_seconds,total_time_seconds,result_mean,result_variance,valid_rate,discard_rate,valid_count
measured,86,18,3,normal_mean,100000,dsl_full_w2,2,101,0.008118800000374904,2.660491799997544,2.675061199999618,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,86,18,4,normal_mean,100000,python_reference,,101,0.0,1.7653997999987041,1.7653997999987041,10.003732736712168,4.014955342619971,1.0,0.0,100000
measured,87,15,1,normal_mean,10000,dsl_full_w2,2,101,0.0035260000004200265,2.5566123999997217,2.5676628000001074,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,87,15,2,normal_mean,10000,dsl_full_w1,1,101,0.006760299998859409,2.697321899999224,2.708362400000624,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,87,15,3,normal_mean,10000,numpy_native,,101,0.0,0.8649188000017602,0.8649188000017602,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,87,15,4,normal_mean,10000,python_reference,,101,0.0,1.2065743999992264,1.2065743999992264,9.973087919767988,4.047907153268245,1.0,0.0,10000
measured,88,25,1,uniform_mean,1000000,dsl_full_w1,1,101,0.0030703999982506502,4.2106292999997095,4.219690499998251,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,88,25,2,uniform_mean,1000000,numpy_native,,101,0.0,1.0148545000010927,1.0148545000010927,5.0022763266460135,8.333521927837207,1.0,0.0,1000000
measured,88,25,3,uniform_mean,1000000,dsl_full_w2,2,101,0.004936599998472957,4.079036900002393,4.090245100000175,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,88,25,4,uniform_mean,1000000,python_reference,,101,0.0,5.251638700003241,5.251638700003241,5.002276326646218,8.333521927837188,1.0,0.0,1000000
measured,89,8,1,discrete_mean,1000000,numpy_native,,101,0.0,1.183005700000649,1.183005700000649,17.00618,61.01470282230283,1.0,0.0,1000000
measured,89,8,2,discrete_mean,1000000,dsl_full_w1,1,101,0.005324999998265412,3.7318764999981795,3.747501799996826,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,89,8,3,discrete_mean,1000000,python_reference,,101,0.0,5.714878200000385,5.714878200000385,17.006179999999734,61.01470282230615,1.0,0.0,1000000
measured,89,8,4,discrete_mean,1000000,dsl_full_w2,2,101,0.00601499999902444,4.004395299998578,4.017063800001779,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,90,30,1,linear_combination,10000,dsl_full_w2,2,101,0.005336800000804942,2.736969500001578,2.749764000000141,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,90,30,2,linear_combination,10000,python_reference,,101,0.0,1.2216365999993286,1.2216365999993286,28.98519581130601,43.278842539968764,1.0,0.0,10000
measured,90,30,3,linear_combination,10000,dsl_full_w1,1,101,0.003855999999359483,2.564354699999967,2.57313620000059,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,90,30,4,linear_combination,10000,numpy_native,,101,0.0,1.0868690999996033,1.0868690999996033,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,91,22,1,uniform_mean,1000000,dsl_full_w1,1,101,0.005217599999014055,4.615373299999192,4.626043599997502,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,91,22,2,uniform_mean,1000000,dsl_full_w2,2,101,0.006886400002258597,4.502990100001625,4.515273300003173,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,91,22,3,uniform_mean,1000000,python_reference,,101,0.0,6.109250800000154,6.109250800000154,5.002276326646218,8.333521927837188,1.0,0.0,1000000
measured,91,22,4,uniform_mean,1000000,numpy_native,,101,0.0,1.2146590000011201,1.2146590000011201,5.0022763266460135,8.333521927837207,1.0,0.0,1000000
measured,92,4,1,discrete_mean,100000,python_reference,,101,0.0,1.786308499998995,1.786308499998995,17.013400000000193,61.13883182831891,1.0,0.0,100000
measured,92,4,2,discrete_mean,100000,dsl_full_w1,1,101,0.0043570000016188715,2.9150336000020616,2.9274494999990566,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,92,4,3,discrete_mean,100000,dsl_full_w2,2,101,0.0050775000017893035,2.827827699999034,2.84364640000058,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,92,4,4,discrete_mean,100000,numpy_native,,101,0.0,1.0682067000016104,1.0682067000016104,17.0134,61.13883182831828,1.0,0.0,100000
measured,93,7,1,uniform_mean,1000000,numpy_native,,101,0.0,1.2374525000013818,1.2374525000013818,5.0022763266460135,8.333521927837207,1.0,0.0,1000000
measured,93,7,2,uniform_mean,1000000,dsl_full_w1,1,101,0.004861500001425156,4.656021099999634,4.667481899999984,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,93,7,3,uniform_mean,1000000,python_reference,,101,0.0,6.242380499999854,6.242380499999854,5.002276326646218,8.333521927837188,1.0,0.0,1000000
measured,93,7,4,uniform_mean,1000000,dsl_full_w2,2,101,0.003321600001072511,6.159052999999403,6.16923830000087,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,94,20,1,uniform_mean,1000000,dsl_full_w1,1,101,0.0026047000028484035,8.381331700002193,8.388156200002413,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,94,20,2,uniform_mean,1000000,numpy_native,,101,0.0,1.1290509000027669,1.1290509000027669,5.0022763266460135,8.333521927837207,1.0,0.0,1000000
measured,94,20,3,uniform_mean,1000000,python_reference,,101,0.0,5.519436099999439,5.519436099999439,5.002276326646218,8.333521927837188,1.0,0.0,1000000
measured,94,20,4,uniform_mean,1000000,dsl_full_w2,2,101,0.0033620000031078234,4.545519700001023,4.553688799998781,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,95,7,1,discrete_mean,10000,python_reference,,101,0.0,1.0445365000014135,1.0445365000014135,17.048000000000055,61.391835183518545,1.0,0.0,10000
measured,95,7,2,discrete_mean,10000,dsl_full_w1,1,101,0.0036177000001771376,2.262298899997404,2.2716567999996187,17.048,61.39183518351836,1.0,0.0,10000
measured,95,7,3,discrete_mean,10000,dsl_full_w2,2,101,0.008461599998554448,2.4845707999993465,2.4979905000000144,17.048,61.39183518351836,1.0,0.0,10000
measured,95,7,4,discrete_mean,10000,numpy_native,,101,0.0,0.9097331000011764,0.9097331000011764,17.048,61.39183518351836,1.0,0.0,10000
measured,96,20,1,normal_mean,100000,dsl_full_w2,2,101,0.007452699999703327,2.485902199998236,2.498220699999365,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,96,20,2,normal_mean,100000,numpy_native,,101,0.0,0.9016536000017368,0.9016536000017368,10.00373273671223,4.014955342619993,1.0,0.0,100000
measured,96,20,3,normal_mean,100000,dsl_full_w1,1,101,0.0030680999989272095,2.407442399999127,2.415868500000215,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,96,20,4,normal_mean,100000,python_reference,,101,0.0,1.5284656000003451,1.5284656000003451,10.003732736712168,4.014955342619971,1.0,0.0,100000
measured,97,21,1,discrete_mean,1000000,python_reference,,101,0.0,5.585437099998671,5.585437099998671,17.006179999999734,61.01470282230615,1.0,0.0,1000000
measured,97,21,2,discrete_mean,1000000,dsl_full_w2,2,101,0.0043867000022146385,4.271221500002866,4.284999799998332,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,97,21,3,discrete_mean,1000000,numpy_native,,101,0.0,1.4481936000011046,1.4481936000011046,17.00618,61.01470282230283,1.0,0.0,1000000
measured,97,21,4,discrete_mean,1000000,dsl_full_w1,1,101,0.004273000002285698,3.907028100002208,3.9191456000007747,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,98,24,1,discrete_mean,10000,dsl_full_w2,2,101,0.006134700000984594,4.596967499997845,4.610834399998566,17.048,61.39183518351836,1.0,0.0,10000
measured,98,24,2,discrete_mean,10000,python_reference,,101,0.0,1.307145800001308,1.307145800001308,17.048000000000055,61.391835183518545,1.0,0.0,10000
measured,98,24,3,discrete_mean,10000,dsl_full_w1,1,101,0.00380829999994603,2.9506818000008934,2.9615310999979556,17.048,61.39183518351836,1.0,0.0,10000
measured,98,24,4,discrete_mean,10000,numpy_native,,101,0.0,0.9343047000002116,0.9343047000002116,17.048,61.39183518351836,1.0,0.0,10000
measured,99,30,1,linear_combination,1000000,numpy_native,,101,0.0,1.112447899999097,1.112447899999097,28.99295116966434,42.9446070658461,1.0,0.0,1000000
measured,99,30,2,linear_combination,1000000,dsl_full_w1,1,101,0.003586800001357915,4.078438399999868,4.086511100002099,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,99,30,3,linear_combination,1000000,python_reference,,101,0.0,5.6747811999994155,5.6747811999994155,28.992951169665,42.944607065847144,1.0,0.0,1000000
measured,99,30,4,linear_combination,1000000,dsl_full_w2,2,101,0.004050600000482518,4.596964299998945,4.605411099997582,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,100,9,1,uniform_mean,100000,dsl_full_w2,2,101,0.004829400000744499,3.206171499998163,3.218445200000133,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,100,9,2,uniform_mean,100000,numpy_native,,101,0.0,1.1006412999995518,1.1006412999995518,5.004186247001897,8.336732359424687,1.0,0.0,100000
measured,100,9,3,uniform_mean,100000,dsl_full_w1,1,101,0.0030723000018042512,2.665391399998043,2.6775359000021126,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,100,9,4,uniform_mean,100000,python_reference,,101,0.0,1.660899899998185,1.660899899998185,5.004186247001891,8.336732359424765,1.0,0.0,100000
measured,101,24,1,normal_mean,10000,dsl_full_w2,2,101,0.002988500000355998,2.7550977999999304,2.764600700000301,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,101,24,2,normal_mean,10000,numpy_native,,101,0.0,1.0340238999997382,1.0340238999997382,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,101,24,3,normal_mean,10000,dsl_full_w1,1,101,0.0062939999988884665,3.711134500001208,3.7263495000006515,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,101,24,4,normal_mean,10000,python_reference,,101,0.0,1.2682463000019197,1.2682463000019197,9.973087919767988,4.047907153268245,1.0,0.0,10000
measured,102,19,1,linear_combination,10000,numpy_native,,101,0.0,0.6134315000017523,0.6134315000017523,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,102,19,2,linear_combination,10000,python_reference,,101,0.0,0.7655083999998169,0.7655083999998169,28.98519581130601,43.278842539968764,1.0,0.0,10000
measured,102,19,3,linear_combination,10000,dsl_full_w1,1,101,0.002647400000569178,1.9917654000018956,1.9991422000020975,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,102,19,4,linear_combination,10000,dsl_full_w2,2,101,0.005278399999951944,1.922593199997209,1.9392201999980898,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,103,26,1,discrete_mean,1000000,python_reference,,101,0.0,4.492719800000486,4.492719800000486,17.006179999999734,61.01470282230615,1.0,0.0,1000000
measured,103,26,2,discrete_mean,1000000,dsl_full_w2,2,101,0.005466800001158845,3.685314299997117,3.6945721000010963,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,103,26,3,discrete_mean,1000000,numpy_native,,101,0.0,1.008210500000132,1.008210500000132,17.00618,61.01470282230283,1.0,0.0,1000000
measured,103,26,4,discrete_mean,1000000,dsl_full_w1,1,101,0.005974799998512026,4.315792299999885,4.326413099999627,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,104,12,1,linear_combination,100000,dsl_full_w1,1,101,0.0062429000026895665,2.846465499998885,2.859807400000136,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,104,12,2,linear_combination,100000,numpy_native,,101,0.0,1.0871966000013344,1.0871966000013344,29.054709565439364,42.978853962159384,1.0,0.0,100000
measured,104,12,3,linear_combination,100000,dsl_full_w2,2,101,0.008679799997480586,3.277657899998303,3.2916839999998047,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,104,12,4,linear_combination,100000,python_reference,,101,0.0,1.2662711000011768,1.2662711000011768,29.054709565439047,42.97885396215865,1.0,0.0,100000
measured,105,5,1,uniform_mean,1000000,dsl_full_w2,2,101,0.003558200001862133,3.710556499998347,3.7187783000008494,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,105,5,2,uniform_mean,1000000,numpy_native,,101,0.0,1.032143200001883,1.032143200001883,5.0022763266460135,8.333521927837207,1.0,0.0,1000000
measured,105,5,3,uniform_mean,1000000,dsl_full_w1,1,101,0.003492499999993015,3.12228210000103,3.2782728999991377,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,105,5,4,uniform_mean,1000000,python_reference,,101,0.0,4.6237269999983255,4.6237269999983255,5.002276326646218,8.333521927837188,1.0,0.0,1000000
measured,106,23,1,discrete_mean,10000,dsl_full_w1,1,101,0.0030077000010351185,2.4215676999992866,2.4320079000026453,17.048,61.39183518351836,1.0,0.0,10000
measured,106,23,2,discrete_mean,10000,dsl_full_w2,2,101,0.0061687000015808735,1.8075513000003411,1.8190926999996009,17.048,61.39183518351836,1.0,0.0,10000
measured,106,23,3,discrete_mean,10000,python_reference,,101,0.0,0.7747347000004083,0.7747347000004083,17.048000000000055,61.391835183518545,1.0,0.0,10000
measured,106,23,4,discrete_mean,10000,numpy_native,,101,0.0,0.6711235000002489,0.6711235000002489,17.048,61.39183518351836,1.0,0.0,10000
measured,107,25,1,normal_mean,10000,dsl_full_w2,2,101,0.004215000000840519,1.8746921999991173,1.883345800000825,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,107,25,2,normal_mean,10000,numpy_native,,101,0.0,0.7244240999971225,0.7244240999971225,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,107,25,3,normal_mean,10000,dsl_full_w1,1,101,0.0035790000001725275,1.9345380999984627,1.9440299999987474,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,107,25,4,normal_mean,10000,python_reference,,101,0.0,0.9956564999993134,0.9956564999993134,9.973087919767988,4.047907153268245,1.0,0.0,10000
measured,108,27,1,uniform_mean,10000,python_reference,,101,0.0,1.0066360000018904,1.0066360000018904,5.009158303096424,8.442724596701998,1.0,0.0,10000
measured,108,27,2,uniform_mean,10000,dsl_full_w1,1,101,0.0037172999982431065,2.545613800000865,2.552976300001319,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,108,27,3,uniform_mean,10000,dsl_full_w2,2,101,0.003088100002059946,2.3463516000010713,2.3531822999975702,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,108,27,4,uniform_mean,10000,numpy_native,,101,0.0,1.083798999999999,1.083798999999999,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,109,11,1,normal_mean,10000,dsl_full_w2,2,101,0.003567399999155896,2.8254978000004485,2.8327785000001313,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,109,11,2,normal_mean,10000,dsl_full_w1,1,101,0.005946400000539143,5.941808299998229,5.951811299997644,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,109,11,3,normal_mean,10000,python_reference,,101,0.0,1.7718757999973604,1.7718757999973604,9.973087919767988,4.047907153268245,1.0,0.0,10000
measured,109,11,4,normal_mean,10000,numpy_native,,101,0.0,0.8157561000007263,0.8157561000007263,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,110,29,1,discrete_mean,100000,dsl_full_w1,1,101,0.005760000000009313,2.090860899999825,2.101487600000837,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,110,29,2,discrete_mean,100000,python_reference,,101,0.0,1.3216589000003296,1.3216589000003296,17.013400000000193,61.13883182831891,1.0,0.0,100000
measured,110,29,3,discrete_mean,100000,dsl_full_w2,2,101,0.006203299999469891,2.1398953999996593,2.1501822999998694,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,110,29,4,discrete_mean,100000,numpy_native,,101,0.0,0.6605727999994997,0.6605727999994997,17.0134,61.13883182831828,1.0,0.0,100000
measured,111,2,1,linear_combination,100000,numpy_native,,101,0.0,0.6581988000034471,0.6581988000034471,29.054709565439364,42.978853962159384,1.0,0.0,100000
measured,111,2,2,linear_combination,100000,python_reference,,101,0.0,1.1076878999992914,1.1076878999992914,29.054709565439047,42.97885396215865,1.0,0.0,100000
measured,111,2,3,linear_combination,100000,dsl_full_w2,2,101,0.005554800001846161,1.9644609000024502,1.9744141999981366,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,111,2,4,linear_combination,100000,dsl_full_w1,1,101,0.0034474999993108213,1.806751299998723,1.8144249999968451,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,112,4,1,discrete_mean,10000,dsl_full_w2,2,101,0.0035037000016018283,1.6644457000002149,1.675333099999989,17.048,61.39183518351836,1.0,0.0,10000
measured,112,4,2,discrete_mean,10000,numpy_native,,101,0.0,0.6652438000019174,0.6652438000019174,17.048,61.39183518351836,1.0,0.0,10000
measured,112,4,3,discrete_mean,10000,dsl_full_w1,1,101,0.003413499998714542,1.6902085000001534,1.698600700001407,17.048,61.39183518351836,1.0,0.0,10000
measured,112,4,4,discrete_mean,10000,python_reference,,101,0.0,0.7860878999999841,0.7860878999999841,17.048000000000055,61.391835183518545,1.0,0.0,10000
measured,113,27,1,normal_mean,100000,python_reference,,101,0.0,1.0985584000009112,1.0985584000009112,10.003732736712168,4.014955342619971,1.0,0.0,100000
measured,113,27,2,normal_mean,100000,dsl_full_w2,2,101,0.0026655999972717836,1.9203173000023526,1.9282939000004262,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,113,27,3,normal_mean,100000,dsl_full_w1,1,101,0.003361099999892758,1.7129662000006647,1.7203262000002724,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,113,27,4,normal_mean,100000,numpy_native,,101,0.0,0.6666426999981923,0.6666426999981923,10.00373273671223,4.014955342619993,1.0,0.0,100000
measured,114,8,1,linear_combination,10000,numpy_native,,101,0.0,0.6405544000008376,0.6405544000008376,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,114,8,2,linear_combination,10000,python_reference,,101,0.0,0.7769926999972085,0.7769926999972085,28.98519581130601,43.278842539968764,1.0,0.0,10000
measured,114,8,3,linear_combination,10000,dsl_full_w2,2,101,0.0046738999990338925,1.6744977999987896,1.6840990999990026,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,114,8,4,linear_combination,10000,dsl_full_w1,1,101,0.0037568000007013325,1.6817468000008375,1.6897895000001881,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,115,23,1,normal_mean,100000,dsl_full_w2,2,101,0.00329770000098506,1.9421059000014793,1.9514958999970986,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,115,23,2,normal_mean,100000,numpy_native,,101,0.0,0.647527999997692,0.647527999997692,10.00373273671223,4.014955342619993,1.0,0.0,100000
measured,115,23,3,normal_mean,100000,python_reference,,101,0.0,1.1083947000006447,1.1083947000006447,10.003732736712168,4.014955342619971,1.0,0.0,100000
measured,115,23,4,normal_mean,100000,dsl_full_w1,1,101,0.0027359999985492323,1.684465199999977,1.692107599999872,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,116,6,1,normal_mean,1000000,numpy_native,,101,0.0,0.7524010999986785,0.7524010999986785,9.999605792812769,3.9957119793354225,1.0,0.0,1000000
measured,116,6,2,normal_mean,1000000,dsl_full_w2,2,101,0.0032408999977633357,3.255850100002135,3.263733700001467,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,116,6,3,normal_mean,1000000,python_reference,,101,0.0,4.290590800002974,4.290590800002974,9.999605792813405,3.9957119793355207,1.0,0.0,1000000
measured,116,6,4,normal_mean,1000000,dsl_full_w1,1,101,0.002647199999046279,3.562499100000423,3.570315799999662,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,117,27,1,discrete_mean,100000,dsl_full_w2,2,101,0.0032105000027513597,2.0129503999996814,2.0242295999996713,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,117,27,2,discrete_mean,100000,dsl_full_w1,1,101,0.003958000001148321,1.7069221000019752,1.7150870000004943,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,117,27,3,discrete_mean,100000,python_reference,,101,0.0,1.1034586999994644,1.1034586999994644,17.013400000000193,61.13883182831891,1.0,0.0,100000
measured,117,27,4,discrete_mean,100000,numpy_native,,101,0.0,0.6268357999979344,0.6268357999979344,17.0134,61.13883182831828,1.0,0.0,100000
measured,118,6,1,linear_combination,1000000,dsl_full_w2,2,101,0.003751399999600835,3.2373134000008577,3.2458986999990884,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,118,6,2,linear_combination,1000000,python_reference,,101,0.0,4.284329300000536,4.284329300000536,28.992951169665,42.944607065847144,1.0,0.0,1000000
measured,118,6,3,linear_combination,1000000,dsl_full_w1,1,101,0.005270199999358738,2.9021639000020514,2.9116039000000455,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,118,6,4,linear_combination,1000000,numpy_native,,101,0.0,0.7726042000031157,0.7726042000031157,28.99295116966434,42.9446070658461,1.0,0.0,1000000
measured,119,13,1,linear_combination,1000000,dsl_full_w1,1,101,0.005807699999422766,2.8896381000013207,2.899666699999216,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,119,13,2,linear_combination,1000000,numpy_native,,101,0.0,0.8828840999995009,0.8828840999995009,28.99295116966434,42.9446070658461,1.0,0.0,1000000
measured,119,13,3,linear_combination,1000000,python_reference,,101,0.0,4.699236500000552,4.699236500000552,28.992951169665,42.944607065847144,1.0,0.0,1000000
measured,119,13,4,linear_combination,1000000,dsl_full_w2,2,101,0.004036800000903895,3.198317700000189,3.2083082999997714,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,120,30,1,linear_combination,100000,python_reference,,101,0.0,1.095509700000548,1.095509700000548,29.054709565439047,42.97885396215865,1.0,0.0,100000
measured,120,30,2,linear_combination,100000,dsl_full_w2,2,101,0.005679300000338117,1.9237948000009055,1.9334971999996924,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,120,30,3,linear_combination,100000,dsl_full_w1,1,101,0.0035107000003335997,1.7028659999996307,1.710442999999941,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,120,30,4,linear_combination,100000,numpy_native,,101,0.0,0.6837362000005669,0.6837362000005669,29.054709565439364,42.978853962159384,1.0,0.0,100000
measured,121,28,1,normal_mean,1000000,dsl_full_w2,2,101,0.003041699997993419,3.204157000000123,3.2129396999989694,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,121,28,2,normal_mean,1000000,dsl_full_w1,1,101,0.005604599999060156,2.9735117000018363,2.9831023999977333,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,121,28,3,normal_mean,1000000,python_reference,,101,0.0,4.21421669999836,4.21421669999836,9.999605792813405,3.9957119793355207,1.0,0.0,1000000
measured,121,28,4,normal_mean,1000000,numpy_native,,101,0.0,0.7290796999986924,0.7290796999986924,9.999605792812769,3.9957119793354225,1.0,0.0,1000000
measured,122,11,1,normal_mean,100000,numpy_native,,101,0.0,0.652226400001382,0.652226400001382,10.00373273671223,4.014955342619993,1.0,0.0,100000
measured,122,11,2,normal_mean,100000,dsl_full_w1,1,101,0.003962000002502464,1.7223144999989017,1.7332980000028329,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,122,11,3,normal_mean,100000,dsl_full_w2,2,101,0.0033242000026803,1.9668160999972315,1.9761256000019785,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,122,11,4,normal_mean,100000,python_reference,,101,0.0,1.1375832000012451,1.1375832000012451,10.003732736712168,4.014955342619971,1.0,0.0,100000
measured,123,4,1,uniform_mean,1000000,python_reference,,101,0.0,4.215254200000345,4.215254200000345,5.002276326646218,8.333521927837188,1.0,0.0,1000000
measured,123,4,2,uniform_mean,1000000,dsl_full_w1,1,101,0.005078099999082042,2.939742500002467,2.949237400000129,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,123,4,3,uniform_mean,1000000,dsl_full_w2,2,101,0.0030674999979964923,3.1905643999998574,3.201241700000537,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,123,4,4,uniform_mean,1000000,numpy_native,,101,0.0,0.7301298999991559,0.7301298999991559,5.0022763266460135,8.333521927837207,1.0,0.0,1000000
measured,124,13,1,uniform_mean,10000,dsl_full_w2,2,101,0.00298060000204714,1.6592921000010392,1.6669801999996707,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,124,13,2,uniform_mean,10000,numpy_native,,101,0.0,0.647699700002704,0.647699700002704,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,124,13,3,uniform_mean,10000,dsl_full_w1,1,101,0.004222299998218659,1.6674765999996453,1.6771315000005416,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,124,13,4,uniform_mean,10000,python_reference,,101,0.0,0.7888366999977734,0.7888366999977734,5.009158303096424,8.442724596701998,1.0,0.0,10000
measured,125,1,1,uniform_mean,10000,dsl_full_w2,2,101,0.002820000001520384,1.6700098000001162,1.681202799998573,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,125,1,2,uniform_mean,10000,dsl_full_w1,1,101,0.0034879000013461336,1.667414600000484,1.6772231000031752,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,125,1,3,uniform_mean,10000,numpy_native,,101,0.0,0.6360627000030945,0.6360627000030945,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,125,1,4,uniform_mean,10000,python_reference,,101,0.0,0.7814566000015475,0.7814566000015475,5.009158303096424,8.442724596701998,1.0,0.0,10000
measured,126,14,1,linear_combination,1000000,dsl_full_w1,1,101,0.005522600000404054,2.918548400000873,2.93077859999903,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,126,14,2,linear_combination,1000000,python_reference,,101,0.0,4.384475299997575,4.384475299997575,28.992951169665,42.944607065847144,1.0,0.0,1000000
measured,126,14,3,linear_combination,1000000,dsl_full_w2,2,101,0.002956700001959689,3.193161899998813,3.2008783999990555,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,126,14,4,linear_combination,1000000,numpy_native,,101,0.0,0.7715104999988398,0.7715104999988398,28.99295116966434,42.9446070658461,1.0,0.0,1000000
measured,127,4,1,normal_mean,10000,python_reference,,101,0.0,0.769783899999311,0.769783899999311,9.973087919767988,4.047907153268245,1.0,0.0,10000
measured,127,4,2,normal_mean,10000,dsl_full_w2,2,101,0.005592800000158604,1.7018556000002718,1.7116688000023714,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,127,4,3,normal_mean,10000,numpy_native,,101,0.0,0.6421345000017027,0.6421345000017027,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,127,4,4,normal_mean,10000,dsl_full_w1,1,101,0.0031127999973250553,1.6692430000002787,1.6769085000014456,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,128,14,1,uniform_mean,1000000,python_reference,,101,0.0,4.257939499999338,4.257939499999338,5.002276326646218,8.333521927837188,1.0,0.0,1000000
measured,128,14,2,uniform_mean,1000000,dsl_full_w1,1,101,0.0025996000003942754,2.901600499997585,2.9121930000001157,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,128,14,3,uniform_mean,1000000,dsl_full_w2,2,101,0.0036029000002599787,3.2112262999980885,3.219146200000978,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,128,14,4,uniform_mean,1000000,numpy_native,,101,0.0,0.7259194999969623,0.7259194999969623,5.0022763266460135,8.333521927837207,1.0,0.0,1000000
measured,129,29,1,uniform_mean,1000000,dsl_full_w1,1,101,0.005225500000960892,2.931057300000248,2.941003100000671,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,129,29,2,uniform_mean,1000000,numpy_native,,101,0.0,0.7319164000000455,0.7319164000000455,5.0022763266460135,8.333521927837207,1.0,0.0,1000000
