block_index,run_index,model,iterations,numpy_native_seconds,python_reference_seconds,dsl_full_w1_seconds,dsl_full_w2_seconds,ratio_dsl_w1_vs_numpy_native,ratio_dsl_w2_vs_numpy_native,ratio_python_reference_vs_numpy_native,ratio_dsl_w1_vs_python_reference,ratio_dsl_w2_vs_python_reference,ratio_dsl_w2_vs_dsl_w1
161,4,uniform_mean,100000,0.6496640000004845,1.0844852999980503,2.393336500001169,1.8828930999989097,3.683960478030773,2.8982567911989974,1.6693018237077035,2.206886990543322,1.7362089647524912,0.786723095560524
162,27,discrete_mean,1000000,0.7647422999980336,4.62669459999961,2.5387685999994574,2.836193600000115,3.319770071573111,3.708691934534559,6.050004818631723,0.5487218888403984,0.6130064430879778,1.1171532529592185
163,16,linear_combination,1000000,0.7708720999980869,4.281990299998142,2.923926499999652,3.0875616000012087,3.7930111882462842,4.005283885626255,5.554735085118231,0.682842859312624,0.7210575885710316,1.0559641632584047
164,23,uniform_mean,1000000,0.7064719000009063,4.223292200000287,2.9588326000011875,3.1797659000003478,4.188181582306942,4.500909236441348,5.978004503781211,0.7005985993583362,0.7529116502997665,1.0746690772567098
165,5,uniform_mean,100000,0.6492978999995103,1.1110200000002806,1.71431080000184,1.9078804000018863,2.640253110325989,2.9383745119202223,1.7111098002952398,1.5430062465134806,1.71723317312146,1.1129139476924712
166,28,linear_combination,10000,0.6351533000015479,0.7656490000008489,1.6671549000020605,1.6695573000033619,2.6248071134921247,2.628589507445357,1.2054554388664642,2.177440184732445,2.1805779149473334,1.0014410178690045
167,8,linear_combination,1000000,0.77185830000235,4.260111499999766,2.819827899998927,3.1997597999979916,3.6532973733525202,4.145527488644288,5.519292206855579,0.6619141071774957,0.7510976649315791,1.1347358468221445
168,1,linear_combination,100000,0.645954099996743,1.0898201999989396,1.671963799999503,1.921795199999906,2.5883631669927216,2.975126560864922,1.6871480496902715,1.5341648099394098,1.7634057434444468,1.1494239289154928
169,8,uniform_mean,100000,0.6613203999986581,1.0835723999989568,1.7122334000014234,1.941061899997294,2.5891132346815517,2.9351308382460797,1.6384983738610748,1.580174430433141,1.7913541356342804,1.1336432871801707
170,5,normal_mean,10000,0.6188681999992696,0.7442396000005829,1.6458046000007016,1.6301435999994283,2.659378200403,2.634072327518771,1.2025817451946332,2.2113907940391946,2.1903478395911096,0.9904842895679921
171,1,normal_mean,10000,0.6459139999969921,0.7709570000006352,1.6783099000022048,1.6229758999979822,2.598348851410591,2.512681099969253,1.1935907876346161,2.176917649104713,2.1051445151891026,0.9670299269496355
172,6,uniform_mean,100000,0.614154700000654,1.0436392000010528,1.719611199998326,1.9015615999996953,2.799964243530978,3.0962257554939665,1.6993099621315957,1.6477066020484772,1.822048845997522,1.1058090340430131
173,15,uniform_mean,100000,0.6575722000015958,1.0886797999992268,1.70791570000074,1.9320910999995249,2.597305208457102,2.938218951462419,1.6556049662631493,1.5687952509102794,1.774710158120778,1.1312567124938824
174,12,normal_mean,1000000,0.7375256000013906,4.218974600000365,2.8641599000002316,3.088300100000197,3.8834718415127982,4.187380207540421,5.720444958103706,0.6788758339526347,0.7320025344546823,1.07825687385678
175,14,linear_combination,100000,0.6491349000025366,1.0861966000011307,1.709563000000344,1.9074964000028558,2.6336020448040363,2.9385207912799047,1.6732987241895116,1.5738983163808138,1.7561244437709251,1.115780114568736
176,6,linear_combination,10000,0.6406831999993301,0.7732617000001483,1.6749767000001157,1.6779381999986072,2.614360264170915,2.6189826734966073,1.206933005268371,2.166118792641346,2.169948673260664,1.001768084295436
177,22,linear_combination,100000,0.6309450000007928,1.1081997000001138,1.8265705999983766,1.9671008000004804,2.8949759487690394,3.117705663723476,1.7564125240690098,1.6482323537880303,1.7750418088005964,1.0769366374353275
178,2,discrete_mean,1000000,0.7304375000021537,4.21107739999934,2.5730521000004956,2.7885773000016343,3.522617746204034,3.8176809104042606,5.7651440403688525,0.6110199019378981,0.662200438301626,1.083762470258996
179,22,normal_mean,10000,0.6341460000003281,0.7652879000015673,1.6226943000001484,1.6644285000002128,2.5588654663110844,2.624677124825122,1.2068007998176624,2.120371039443881,2.1749050259344282,1.025719077216245
180,17,uniform_mean,1000000,0.6850521000014851,4.219946699999127,2.9058631000007153,3.1388311000009708,4.241813286893677,4.5818866915292515,6.160037608803738,0.6886018489288778,0.7438082334076921,1.080171705267257
181,16,normal_mean,1000000,0.7140049999979965,4.343802100000175,2.937168600001314,3.2733649000001606,4.1136527055266505,4.584512573454451,6.083713839556255,0.6761745890774341,0.7535713701137601,1.1144627175977218
182,20,discrete_mean,10000,0.631806699999288,0.7855826000013622,1.686370799998258,1.6740124999996624,2.6691245914298767,2.6495643366896062,1.2433907396079331,2.146649887606133,2.130918505573774,0.9926716591638041
183,30,uniform_mean,10000,0.6269128999992972,0.7791179000014381,1.7023258000008354,1.6686900999993668,2.715410386359483,2.6617574785927,1.2427849227577092,2.1849399173060884,2.1417684024411283,0.9802413263069548
184,17,uniform_mean,100000,0.6462334999996528,1.0868647999996028,1.7444203999984893,1.964701699998841,2.6993654770287,3.0402349924599954,1.6818453391849644,1.6050022045052217,1.8076781031086468,1.1262776449991885
185,11,discrete_mean,1000000,0.7596937000016624,4.239835299998958,2.5394081000013102,2.7612016999992193,3.342673632801948,3.634624981085373,5.580979939664737,0.5989402701567049,0.6512521134959883,1.087340668086313
186,2,uniform_mean,1000000,0.7412231999987853,4.176801400000841,2.9227634000017133,3.1789399000008416,3.943162329520316,4.288775499749672,5.635011694193714,0.6997611617351797,0.761094338840291,1.0876487299652713
187,9,linear_combination,10000,0.6450843999991775,0.7751534000017273,1.6611522999992303,1.6868281999995816,2.5750929645816085,2.614895353230883,1.2016309803844514,2.142998147199675,2.176121784405284,1.0154566802817315
188,26,discrete_mean,100000,0.6170937000024423,1.0932431000001088,1.7070244999995339,1.9008642000007967,2.7662322593680306,3.0803493861520113,1.7715998396933592,1.561431762065879,1.7387388038402507,1.1135541405535279
189,21,linear_combination,100000,0.604422299998987,1.0891659000008076,1.662534399998549,1.9323089999998047,2.7506172422846333,3.1969518662746945,1.801994896618859,1.526428985701183,1.7741181577557394,1.162267078504656
190,16,uniform_mean,1000000,0.7167420000005222,4.202516500001366,2.8880306999999448,3.203674599997612,4.0293867249272965,4.469773781912149,5.863360177020886,0.6872146010608182,0.7623229081900263,1.1092938174090994
191,16,uniform_mean,10000,0.6455875999999989,0.7338754999982484,1.642556999999215,1.6539646000019275,2.544282139246816,2.5619522431997304,1.1367558794472659,2.238195715762599,2.2537400417453304,1.006945025349329
192,13,linear_combination,100000,0.9761801999993622,1.0912127999981749,1.7705988000016077,1.9406197999996948,1.8138032301851283,1.987972917296379,1.1178395136460335,1.6225971689523522,1.7784063750012284,1.0960245765432195
193,10,linear_combination,100000,0.6749170000002778,1.0673841000025277,1.7296092999968096,1.9516849999999977,2.5626992652372036,2.8917407621962323,1.5815042442286806,1.6204188351622566,1.8284748667282713,1.1283964534670332
194,30,uniform_mean,100000,0.6539362000003166,1.0922333000016806,1.7044314999984636,1.896248500001093,2.606418638389553,2.8997454185900318,1.6702444366914568,1.5605013141385096,1.7361203874649995,1.1125401636867203
195,27,normal_mean,1000000,0.7581041000012192,4.154690100000153,2.868391199997859,3.2054653000013786,3.7836376297044776,4.228265352998649,5.480368856986093,0.6903983524541948,0.7715293374110529,1.1175132945616941
196,9,discrete_mean,10000,0.6289733999983582,0.7785646000011184,1.6627881999993406,1.7206359000010707,2.643654246751422,2.735625862724182,1.2378339052226226,2.135709997599367,2.2100104474292808,1.0347895781325325
197,19,normal_mean,100000,0.6612683999992441,1.0871006000015768,1.6461611999984598,1.847685900000215,2.4893994632139407,2.7941542345019466,1.6439627237636327,1.514267584799486,1.6996457365560602,1.1224209998400787
198,26,uniform_mean,100000,0.641267399998469,1.0817111000033037,1.7062205000001995,1.9530699999995704,2.6607005127724768,3.0456405549451495,1.686833137012557,1.577334743070482,1.8055375413949302,1.1446762009947378
199,16,linear_combination,100000,0.6606420999996772,1.1025774000008823,1.706979999999021,1.9547120999995968,2.5838195900622365,2.9588064399779426,1.6689481339463852,1.5481724911082477,1.772857034796861,1.145128882588383
200,4,linear_combination,10000,0.6516117000028316,0.7748357000018586,1.6564929999985907,1.6887048999997205,2.542147416922367,2.5915816121662365,1.1891064878032294,2.1378635496462244,2.179436104964794,1.0194458413051894
201,14,discrete_mean,100000,0.6281683000015619,1.0695895999997447,1.7121536000013293,1.99869210000179,2.725628784510572,3.181778036231406,1.7027118369346006,1.6007575241959515,1.86865326663822,1.1673556040767827
202,22,discrete_mean,1000000,0.78506600000037,4.211322000002838,2.5869319000012183,2.8154171999995015,3.2951776029021755,3.5862172097609304,5.364290390872682,0.6142802426410222,0.6685352485508361,1.0883228893648786
203,23,uniform_mean,10000,0.5874175999997533,0.7687170999997761,1.6583331000001635,1.6872488000008161,2.8230905917712716,2.8723157086228346,1.3086381817638746,2.157273592587763,2.1948891211101036,1.0174366054688588
204,25,discrete_mean,1000000,0.7584886999975424,4.314122399999178,2.5492549000009603,2.8095490999985486,3.360966221394228,3.704141010944068,5.687787306538853,0.5909092658106887,0.6512446424791016,1.1021059918321585
205,29,linear_combination,10000,0.6326187000013306,0.774285500003316,1.667303099999117,1.6741751999979897,2.635557722203928,2.646420663812923,1.2239371046124425,2.153344083018443,2.162219491377302,1.0041216860922746
206,28,discrete_mean,100000,0.6724365999980364,1.0893243000027724,1.7041023999991012,1.9135667999980797,2.5342201777893667,2.84572077130196,1.619965807937809,1.56436646092882,1.7566548363909715,1.1229177307649405
207,6,discrete_mean,10000,0.6539570999993884,0.7695539999986067,1.6711164000007557,1.6944952000012563,2.555391477517896,2.5911412231824396,1.1767652648764366,2.1715388393846062,2.201918513846103,1.013989929127911
208,11,uniform_mean,1000000,0.7043257000004814,4.843936200002645,2.9795467000003555,3.2208973999986483,4.230353514003988,4.573022679701233,6.8774094144219555,0.6151085763678573,0.6649339023079803,1.0810024894049366
209,8,normal_mean,100000,0.6424874000003911,1.0556985000002896,1.7266538000003493,1.9251638999994611,2.687451613836004,2.996422809222857,1.6431427293354657,1.635555795522941,1.8235925313893435,1.1149680960937691
210,22,normal_mean,100000,0.6527137999983097,1.0978807999999844,1.6813739999997779,1.9320810999997775,2.5759743397552373,2.9600739252100707,1.6820248016861719,1.5314722691204743,1.7598277517921845,1.149108467241692
211,25,uniform_mean,100000,0.6346174000027531,1.0879977000004146,1.7287034000000858,1.9493594000014127,2.7240088279845245,3.0717080874129135,1.7144151736080584,1.5888851603265586,1.791694412589907,1.127642486271107
212,5,discrete_mean,100000,0.6622463000021526,1.0971685000004072,1.675341499998467,1.9443670000000566,2.529786123369842,2.9360179135674094,1.6567378330340856,1.5269682824450805,1.772168085393752,1.160579499762786
213,9,linear_combination,1000000,0.7737582000008842,4.213868200000434,2.8972594999977446,3.1949309000010544,3.744399090044453,4.129107646287178,5.445975499833951,0.6875534218173807,0.7581943118203662,1.1027424019158594
214,12,normal_mean,100000,0.6468304000009084,1.0838369999983115,1.665306499999133,1.8845561999987694,2.5745643680272203,2.9135244725605394,1.6756123397984841,1.5364916495762069,1.738781938614114,1.1316572654942203
215,9,normal_mean,1000000,0.73922169999787,4.255335900001228,2.9151658000009775,3.107741799998621,3.9435609100887827,4.20407274300467,5.756508365505895,0.6850612662563574,0.7303164481087672,1.0660600505115623
216,20,normal_mean,1000000,0.714454900000419,4.22516639999958,2.8247246999999334,3.1814708999991126,3.9536781118000266,4.453004521345219,5.913832209698754,0.6685475630025398,0.7529812080299202,1.1262941482400701
217,22,linear_combination,1000000,0.7815849999969942,4.287486799999897,2.833719400001428,3.1957279999987804,3.6256061720891855,4.088778571762599,5.485630865505845,0.6609278423904409,0.7453615950488425,1.1277503340652466
218,26,linear_combination,1000000,0.7650083000007726,4.222062499997264,2.934694600000512,3.18311900000117,3.836160470412606,4.160894724930377,5.518976068616511,0.695085541723367,0.7539251254578142,1.084650852596592
219,1,uniform_mean,1000000,0.7070949000008113,4.208570599999803,2.9275601000008464,3.1954493000012008,4.140264765023036,4.5191236706664615,5.951917628022736,0.6956186264288838,0.7592718772500455,1.0915059608854065
220,20,linear_combination,1000000,0.7756838999994216,4.2199029000003065,3.3418421000023955,3.186661299998377,4.308252498221102,4.108195748294832,5.440235255628553,0.7919239326578231,0.7551503850949143,0.9535642931771352
221,4,linear_combination,100000,0.6522688000004564,1.0903954000023077,1.734145800000988,1.951905899997655,2.6586367460773452,2.9924869930867293,1.6716963926552133,1.5903825346267215,1.7900899985395426,1.1255719674761737
222,8,uniform_mean,1000000,0.7265870000010182,4.249616199998854,2.8662175999998,3.117708699999639,3.9447686237102833,4.290895240343235,5.848736902797462,0.674465049338002,0.7336447700854678,1.087743198562404
223,7,linear_combination,1000000,0.8207581999995455,4.260423699997773,2.914563599999383,3.070416300000943,3.551062420090347,3.740951110817587,5.190839031520041,0.6841018183240569,0.7206833207698445,1.053473768766478
224,14,linear_combination,10000,0.660289899999043,0.7817915000014182,1.6674917999989702,1.680073600000469,2.5253934673260745,2.5444484309133064,1.184012507237429,2.13291114062502,2.1490046898660595,1.0075453444517728
225,3,normal_mean,10000,0.6451367999979993,0.7830310000026657,1.6632081999996444,1.6748146999998426,2.578070573566416,2.59606133149595,1.2137441237348325,2.124064309068201,2.138886838444635,1.00697838069834
226,14,uniform_mean,100000,0.6505923000004259,1.0824056999990717,1.6879890999989584,1.891059599998698,2.5945420811126314,2.906673810921925,1.6637235024121297,1.5594791306073186,1.7470894693185004,1.1203032057492937
227,5,discrete_mean,10000,0.6499969999968016,0.7775099999998929,1.7039836999974796,1.7029407000009087,2.621525483972794,2.619920861187495,1.1961747515814976,2.1915907190874897,2.19024925724575,0.999387904944999
228,29,discrete_mean,1000000,0.7660820999990392,4.275281599999289,2.593211799998244,2.94526709999991,3.3850311866071485,3.8445841509723357,5.580709430496615,0.6065592965849723,0.6889059892570351,1.1357603339618865
229,13,uniform_mean,100000,0.6460015999982716,1.083654000001843,1.7101354999977048,1.9436994999996386,2.6472620191688074,3.008815303251322,1.6774788173972672,1.5781194920101769,1.7936532324859529,1.136576312229205
230,10,normal_mean,1000000,0.7384827999994741,4.217914299999393,2.9156755000003614,3.159595900000568,3.9481968977509534,4.278496262882247,5.711594501594887,0.6912600144580417,0.7490896389243903,1.083658280902719
231,16,uniform_mean,100000,0.6567719000013312,1.0519193000000087,1.7124987999995938,1.9378507999972499,2.6074483393642796,2.9505689874876224,1.6016508927953168,1.6279754540101885,1.8422048155188653,1.13159250096859
232,8,linear_combination,100000,0.6607964999966498,1.085750599999301,1.7140599000013026,1.934168600000703,2.59393005261074,2.927026096552432,1.6430937512604948,1.5786865786695454,1.7814114954225662,1.1284136569551817
233,18,discrete_mean,10000,0.6368222999990394,0.7382930000021588,1.6005374999986088,1.6962992999979178,2.513318864620512,2.663693309735662,1.1593391123446406,2.1678893068116976,2.297596347240131,1.0598310255144863
234,28,uniform_mean,10000,0.6378074000022025,0.7754029000025184,1.6805749000013748,1.680218599998625,2.6349253708808824,2.634366738286233,1.2157320532810387,2.1673569959512875,2.1668974928945555,0.9997879892156253
235,2,normal_mean,100000,0.624413800000184,1.0842144999987795,1.7072595999998157,1.955274299998564,2.734179801918716,3.1313758600434323,1.7363717778153847,1.574651141450089,1.8034017253972945,1.1452706430813304
236,11,uniform_mean,10000,0.6340030999999726,0.7728497999996762,1.6708791000019119,1.664190999999846,2.635443107457967,2.6248941054072414,1.2190000332801363,2.1619713170691277,2.153317501020953,0.9959972567721638
237,7,discrete_mean,1000000,0.7610026000002108,4.305436399998143,2.609455900001194,2.7761912000023585,3.4289710705330982,3.6480705847806427,5.657584349904916,0.6060839500502944,0.6448106398699922,1.063896577060792
238,24,linear_combination,10000,0.6385824999997567,0.7717580999997153,1.6675705999987258,1.6241665000015928,2.6113628231267865,2.5433933751742517,1.2085487779574438,2.160742595379745,2.104502045397634,0.973971656733954
239,18,uniform_mean,1000000,0.7274664999968081,4.164297700001043,2.8833629000000656,3.2189801999993506,3.963567944383304,4.424918810712898,5.724384146925411,0.6924007618377868,0.7729947357026238,1.116397870000782
240,7,uniform_mean,100000,0.6474698000019998,1.086416800000734,1.7024176999984775,1.9573433000005025,2.629339159900924,3.0230650139890027,1.6779420445515425,1.5670023696221629,1.8016504347126998,1.1497432739346243
241,16,normal_mean,100000,0.6470955000004324,1.073244799998065,1.682203100001061,1.952522499999759,2.5996210760234573,3.0173637430618117,1.6585570445125146,1.5673992550479574,1.8192704031766838,1.1606936760481106
242,28,discrete_mean,1000000,0.7754924000000756,4.238293399997929,2.567591499999253,2.8053036000019347,3.3109176827509885,3.6174482174185862,5.465293276887711,0.6058078706869392,0.6618946201325528,1.0925817444101802
243,7,normal_mean,100000,0.6180456000001868,1.092760100000305,1.6999976000006427,1.959349900000234,2.750602220936657,3.1702351735853176,1.768089765544767,1.555691500815383,1.793028405776974,1.1525603918496667
244,7,linear_combination,10000,0.6357308000006014,0.7848764000009396,1.6782101999997394,1.672631099998398,2.6398126376732916,2.631036753287422,1.234604961723102,2.1381840503775247,2.1310757974075862,0.9966755654319451
245,2,discrete_mean,100000,0.6495165000014822,1.1046177000025637,1.7084538000017346,1.934473799999978,2.6303470350604425,2.978328956994262,1.7006768881160723,1.5466471341150605,1.7512609113501334,1.1322950611822302
246,30,normal_mean,1000000,0.7438999000005424,4.186951300001965,2.9146451000015077,3.1655413000007684,3.918060884265991,4.255332337050268,5.628379974239696,0.6961258660926244,0.7560492284682849,1.0860812179153925
247,19,discrete_mean,100000,0.6217514999989362,1.0946914999985893,1.6661282999994,1.9296168000000762,2.679733462649066,3.103517723726244,1.7606575939108506,1.5220071590960076,1.762703738909604,1.1581441837346926
248,4,normal_mean,1000000,0.743291799997678,4.246103199999197,2.9224414999989676,3.1825251999980537,3.931755334860545,4.2816632714204514,5.712565643819105,0.6882643596602928,0.7495166862639268,1.0889953485806911
249,12,uniform_mean,10000,0.6469185999994806,0.76755459999913,1.6467311000014888,1.6782072999994853,2.5454996965658596,2.5941552770330496,1.1864778659938766,2.145425354760893,2.1864337729216756,1.0191143532772096
250,30,uniform_mean,1000000,0.6928853999997955,4.675701399999525,2.974285200001759,3.177180300001055,4.292607695302336,4.585434041476401,6.748159796700732,0.6361153002631993,0.6795088112344765,1.0682164238988163
251,17,discrete_mean,1000000,0.7548352999983763,4.834983000000648,2.5229933000009623,2.857894500000839,3.342442119501287,3.7861166535361908,6.405348292549445,0.5218205110546664,0.5910867732110859,1.1327396311356628
252,13,discrete_mean,10000,0.6506258000008529,0.778010500001983,1.7095892999968783,1.6240303999984462,2.627607604854645,2.4961051344664127,1.195787962913495,2.197385896453224,2.0874145014679195,0.9499535356248496
253,6,uniform_mean,1000000,0.7327734999998938,4.215408400003071,2.954841900002066,3.205341500000941,4.032408240749009,4.37425957680157,5.7526758268464695,0.700962189096533,0.7603869413930584,1.0847759739696057
254,8,normal_mean,1000000,0.7364307000025292,4.230559899999207,2.960047399999894,3.1676767999997537,4.019451388962638,4.301391563373002,5.744681610889765,0.6996821862752608,0.7487606545886154,1.0701439443165226
255,23,uniform_mean,100000,0.61581699999806,1.092414299997472,1.7251864000027126,1.907822599998326,2.801459524514827,3.098034968187523,1.7739268321610369,1.579241868224084,1.746427706047734,1.1058646184524328
256,6,normal_mean,100000,0.642917999997735,1.077376600002026,1.7100489000004018,1.998266099999455,2.659824269979105,3.1081196980120245,1.6757605169023444,1.5872341203597573,1.8547517181974227,1.168543250429263
257,25,linear_combination,1000000,0.7807509999984177,4.16348939999807,2.8912147999981244,3.120035400002962,3.7031202009398436,3.9961977634473542,5.332672516598132,0.6944210786268519,0.749379931171293,1.0791434105847086
258,9,uniform_mean,10000,0.635107699999935,0.7692545999998401,1.6137190000008559,1.6844000999990385,2.5408588181201726,2.6521487615395167,1.211219136533723,2.097769711095899,2.189652294571119,1.0438001287697207
259,14,uniform_mean,10000,0.651527799996984,0.7824169000014081,1.6865183999980218,1.6610126999985368,2.5885593830467846,2.5494118593346684,1.2008956486661506,2.1555239923817937,2.122925386703109,0.9848767140640061
260,28,discrete_mean,10000,0.6459018999994441,0.7604955000024347,1.6584260999989056,1.6765537000028417,2.5676129765221822,2.595678538806411,1.1774164157174474,2.180717834613875,2.2045543990693885,1.0109306046280555
261,16,discrete_mean,10000,0.6369488999989699,0.7767958999975235,1.6775386000008439,1.6862737999981618,2.633709862759096,2.647423992726715,1.219557644261227,2.159561604285234,2.1708067717704713,1.0052071529068325
262,12,uniform_mean,100000,0.6494988999984344,1.0838793000002624,1.6997341999995115,1.9329445999974268,2.616993192757692,2.9760552327372474,1.6687931265208844,1.5681950933089135,1.7833577963865155,1.137204040489379
263,9,linear_combination,100000,0.6566683000019111,1.0837209000019357,1.7127251000019896,1.9352659999967727,2.608204324766408,2.947098253396944,1.6503322910498066,1.5804116170491227,1.7857605219141903,1.1299338113247273
264,17,linear_combination,100000,0.6564574999974866,1.0930159999988973,1.7168636999995215,1.9663556999985303,2.6153463095571228,2.995404424515005,1.6650217264683276,1.5707580675866168,1.7990182211427044,1.1453184664566431
265,19,uniform_mean,1000000,0.7256167000014102,4.199413599999389,2.9409039999991364,3.1985950999987836,4.052971768694713,4.408105684437206,5.7873717625176315,0.7003130151313423,0.7616766064669718,1.0876230914030933
266,19,discrete_mean,1000000,0.7650771999979042,4.277264700001979,2.5745051999983843,2.8272219999998924,3.365026692738245,3.6953421171192096,5.590631507531129,0.6019045770062332,0.6609883180712628,1.0981613088222415
267,8,normal_mean,10000,0.621722600000794,0.7854029000009177,1.691335399998934,1.672779000000446,2.720401992780661,2.6905552411932745,1.2632690206209565,2.153462127523285,2.129835527725313,0.9890285510499576
268,15,discrete_mean,10000,0.6448326000027009,0.7228190999994695,1.681290300002729,1.6209363999987545,2.607328320552787,2.5137320910759864,1.1209406906481494,2.3260180866885825,2.242520154766171,0.9641026299837234
269,7,normal_mean,1000000,0.7404141000006348,4.1577198000013595,2.949120799999946,3.1814209000003757,3.9830694742272166,4.296812959123344,5.615397923942554,0.7093120609039074,0.7651840559335757,1.0787692725236735
270,21,linear_combination,10000,0.7090269000000262,0.7704611999979534,1.6713046999975631,1.6611200000006647,2.357180947574064,2.342816612459419,1.086645936843757,2.1692263023783713,2.1560073369107715,0.9939061381225618
271,15,linear_combination,10000,0.6406372999990708,0.7790442000004987,1.6821053999992728,1.6722091999981785,2.6256750894799796,2.610227659239641,1.21604564704807,2.1591912243210283,2.1464882223590243,0.9941167776994839
272,16,linear_combination,10000,0.6316527000017231,0.7946659000008367,1.6760640000029525,1.7008553999985452,2.653458142422854,2.6927066091760636,1.2580740967285802,2.1091429744263444,2.1403402360624186,1.0147914399423583
273,29,uniform_mean,10000,0.641424299999926,0.7906847000012931,1.6842690000012226,1.6287703000016336,2.6258266174222227,2.539302455491352,1.2327015050745416,2.1301398648519037,2.0599491807530486,0.9670487909000589
274,10,linear_combination,1000000,0.7617702999996254,4.22682839999834,2.9346600999997463,3.19751560000077,3.8524212613712945,4.197480001520593,5.5486915150149825,0.6942936457985612,0.7564810532649081,1.089569316733153
275,4,normal_mean,100000,0.61829619999844,1.0914037000002281,1.7175710999981675,1.9386114000008092,2.7779098432151144,3.1354088865590644,1.7651793751974891,1.5737266604445344,1.7762551107352889,1.1286935370552507
276,27,linear_combination,10000,0.6342612000007648,0.7694633999999496,1.6984499999998661,1.699467200000072,2.6778399813796243,2.67944373705663,1.2131648601538638,2.207317463052794,2.208639423265854,1.0005988989962646
277,22,discrete_mean,100000,0.6568471999999019,1.0939721000031568,1.701913400000194,1.9417532000006759,2.5910339573655,2.956171846360867,1.665489477618722,1.5557191997814963,1.7749567836282778,1.1409236216134466
278,21,normal_mean,1000000,0.7347670999988622,4.255659200000082,2.9566733999999997,3.1918713999984902,4.0239599731732385,4.34405868200064,5.791847784157281,0.6947627291207771,0.7500298426148477,1.0795481841174919
279,14,discrete_mean,1000000,0.709537899998395,4.24898210000174,2.591613500000676,2.8233036999990873,3.6525370949269074,3.9790738451116896,5.988379338173974,0.609937495382627,0.6644658964315079,1.0893999819025293
280,18,normal_mean,1000000,0.7188182999998389,4.6853162000006705,2.936425699997926,3.241939600000478,4.085073654911936,4.510096084088572,6.518081412231325,0.6267294617164805,0.6919361386964692,1.1040427823536512
281,27,uniform_mean,100000,0.6192300999973668,1.0925532000001112,1.712487600001623,1.9565044000009948,2.7655109142932575,3.1595757376931686,1.764373534175353,1.5674180442668133,1.7907635069860173,1.142492593814484
282,17,discrete_mean,10000,0.6395321999989392,0.7712393000001612,1.7268503999985114,1.7159711999993306,2.7001774109284504,2.6831662268173155,1.2059428751225356,2.239059135080578,2.22495300745044,0.9936999754007699
283,17,discrete_mean,100000,0.6116916999999376,1.0873205999996571,1.7231967999978224,2.0246803000009095,2.8171001829810645,3.309968567500779,1.7775631089971764,1.5848102206454708,1.8620821678551367,1.1749559307465451
284,17,uniform_mean,10000,0.6475085000020044,0.7013895999989472,1.7494780999986688,1.8019860999993398,2.701861211077929,2.7829535828390846,1.0832129616781494,2.4943028810254595,2.56916569621512,1.0300135223188625
285,3,normal_mean,100000,0.6488661000003049,1.281563600001391,1.7108399999997346,2.021426799998153,2.6366610923254132,3.1153219439221793,1.9750817618624072,1.3349630092473581,1.5773129012059635,1.1815405297973316
286,24,linear_combination,100000,0.6420723000010184,1.165890299998864,1.8948557999974582,1.9809007000003476,2.951156435177865,3.0851676672505657,1.815824012337886,1.6252436442770855,1.6990455276986844,1.0454097351381593
287,17,normal_mean,100000,0.6291056999980356,1.0860400999990816,1.7203944000029878,1.9384372999993502,2.7346666863904745,3.0812585230199043,1.7263237322479716,1.58409841404976,1.7848671517755095,1.1267400661127378
288,22,normal_mean,1000000,0.7416135999992548,4.18539569999848,2.9189677000031224,3.1406150000002526,3.9359684072757775,4.2348400838434035,5.643633962487589,0.697417379198861,0.7503746897817554,1.0759334541443857
289,17,linear_combination,1000000,0.7737063999993552,4.231746299999941,2.9100456000014674,3.225565699998697,3.761175557038035,4.168978956360429,5.469447195995105,0.6876701469559997,0.7622304059198308,1.108424452179399
290,2,normal_mean,1000000,0.7140963000019838,4.228760099998908,2.949084899999434,3.1984104000002844,4.129814004065336,4.478962291208341,5.921834492052628,0.6973876101413735,0.7563470909596196,1.0845433442763543
291,1,linear_combination,1000000,1.2371552000004158,4.195470799997565,2.8964083999999275,3.4583798999992723,2.341184355850385,2.795429304260379,3.391224318497918,0.6903655246513951,0.8243127088386074,1.1940235707089368
292,30,normal_mean,10000,0.6399824000000081,0.8300380000000587,1.6798154999996768,1.642750499999238,2.6247839003067206,2.566868245125518,1.2969700416762215,2.023781441331069,1.979126859251169,0.9779350767983472
293,23,normal_mean,1000000,0.7397841999991215,4.234551900000952,2.934137699998246,3.2629096999989997,3.9662075778338197,4.41062366566206,5.724036685300903,0.6929039410279955,0.7705442693944231,1.1120506375692425
294,5,discrete_mean,1000000,0.7557593999990786,4.220968199999334,2.543540100003156,2.816015600001265,3.3655421288921543,3.726074197693999,5.585068740136715,0.6025963663984859,0.6671492099849767,1.1071245151581335
295,15,normal_mean,1000000,0.7403673000007984,4.274327099999937,2.9469539999990957,3.8431726999988314,3.9803945960281033,5.190900111329453,5.773252141194415,0.6894544874675453,0.8991292921870412,1.304116962802952
296,2,uniform_mean,10000,0.6083451000013156,0.7624842000004719,1.6959177999997337,1.683515400000033,2.7877561601072585,2.767369047595505,1.2533744415773596,2.224200580154558,2.2079348004837227,0.9926869097077095
297,29,linear_combination,100000,0.6279379999978119,1.1066011000002618,1.7175614000007045,2.1903462999980547,2.735240421835738,3.4881569518100313,1.762277645251789,1.5521052708155614,1.9793458546151241,1.2752652103133875
